LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
460000.0,2,1,2,35,1,-1,-1,0,0,0,-14.0,693.0,224526.0,227242.0,228126.0,143697.0,707.0,224850.0,5000.0,4593.0,23584.0,0.0,0
210000.0,2,1,2,46,-1,-1,-1,0,0,-1,15655.0,3918.0,29881.0,24247.0,21664.0,1556.0,4854.0,30366.0,0.0,433.0,1556.0,14047.0,1
60000.0,2,1,2,28,0,0,2,2,-1,-1,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,0
80000.0,2,2,2,26,0,0,0,0,0,0,46738.0,48237.0,49642.0,52052.0,40505.0,41471.0,3001.0,3000.0,3000.0,3000.0,1637.0,2928.0,0
140000.0,2,2,1,37,-1,0,0,0,0,0,65863.0,63803.0,61998.0,63517.0,62463.0,62168.0,3000.0,10000.0,6500.0,3900.0,6700.0,2000.0,0
80000.0,2,2,1,46,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,650.0,0.0,1
90000.0,2,1,2,23,0,0,0,0,2,0,60374.0,57829.0,59492.0,68365.0,66832.0,69248.0,3000.0,2600.0,10000.0,0.0,3500.0,4000.0,0
170000.0,1,2,2,34,-1,-1,-1,-1,-1,-1,2806.0,326.0,676.0,326.0,326.0,326.0,652.0,676.0,326.0,326.0,326.0,1722.0,1
120000.0,1,1,2,26,0,0,0,0,0,0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0,0
300000.0,2,1,1,31,0,0,0,0,0,0,149893.0,152529.0,152882.0,113347.0,114554.0,116357.0,7000.0,6000.0,4084.0,4056.0,4300.0,6609.0,0
260000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,167.0,-810.0,-810.0,0.0,0.0,167.0,810.0,0.0,3310.0,0
230000.0,2,1,2,27,0,0,0,0,0,0,92167.0,92799.0,94328.0,96203.0,98474.0,98835.0,3340.0,3401.0,3420.0,3797.0,3476.0,2818.0,0
120000.0,2,2,1,31,0,0,0,0,2,2,46736.0,75853.0,79570.0,106523.0,108614.0,107519.0,30000.0,5000.0,30000.0,3900.0,4000.0,3800.0,1
110000.0,2,1,2,25,1,2,2,0,0,0,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,0
200000.0,1,1,1,52,-1,-1,-1,-1,-1,-1,2343.0,3943.0,1443.0,1443.0,1443.0,1443.0,3943.0,1443.0,1443.0,1443.0,1443.0,1443.0,0
200000.0,2,1,2,37,0,0,0,0,0,0,191876.0,121296.0,121473.0,123943.0,127552.0,130380.0,4305.0,4408.0,4489.0,5660.0,6000.0,0.0,0
30000.0,2,2,1,45,-1,-1,2,2,-2,-2,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,29,0,0,0,0,0,0,31637.0,27137.0,25986.0,23496.0,23601.0,24650.0,1734.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
20000.0,1,3,2,23,0,0,0,0,0,0,10103.0,11139.0,12106.0,12349.0,11420.0,11641.0,1205.0,1172.0,415.0,404.0,400.0,400.0,0
20000.0,2,3,1,43,0,0,0,0,0,0,9540.0,11788.0,14137.0,16283.0,17108.0,18005.0,2422.0,2560.0,2426.0,1038.0,1116.0,1332.0,0
320000.0,2,1,1,36,-1,2,0,0,0,0,7868.0,6728.0,13355.0,16876.0,20443.0,24101.0,0.0,8000.0,5000.0,5000.0,5000.0,11906.0,0
60000.0,2,2,1,27,0,0,0,0,0,0,60915.0,54738.0,47023.0,57554.0,27412.0,27829.0,2255.0,2469.0,25000.0,1200.0,1008.0,1057.0,0
10000.0,1,2,2,21,2,0,0,0,0,0,8999.0,9042.0,10038.0,9784.0,9984.0,9780.0,1400.0,1305.0,1000.0,200.0,196.0,0.0,1
70000.0,2,2,2,49,-1,-1,-1,0,-1,0,390.0,390.0,772.0,390.0,780.0,390.0,390.0,772.0,8.0,780.0,0.0,989.0,0
60000.0,2,2,2,23,0,0,0,0,0,0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,0
80000.0,2,3,2,57,0,0,0,0,0,0,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0,0
160000.0,1,2,2,24,0,0,0,0,0,0,76054.0,73992.0,73246.0,71321.0,141494.0,72913.0,3275.0,3000.0,3000.0,3000.0,3500.0,2500.0,0
30000.0,2,2,2,22,2,2,2,2,2,0,26243.0,25523.0,28609.0,28945.0,28181.0,29329.0,0.0,3500.0,1100.0,0.0,1600.0,2500.0,0
110000.0,2,2,1,29,0,0,0,-2,-1,2,27340.0,17353.0,0.0,0.0,3161.0,2996.0,10000.0,0.0,0.0,3161.0,0.0,30000.0,0
110000.0,1,3,2,26,0,0,0,0,0,0,10183.0,11971.0,8164.0,10895.0,13503.0,16227.0,2000.0,2000.0,3000.0,3000.0,3000.0,2000.0,0
100000.0,1,2,1,52,0,0,0,0,0,0,64254.0,21178.0,101565.0,82087.0,81201.0,77928.0,2211.0,81565.0,2625.0,3931.0,2900.0,2800.0,1
300000.0,1,2,2,33,0,0,0,0,0,0,283552.0,252308.0,204975.0,159596.0,116322.0,247931.0,10000.0,7009.0,6000.0,6100.0,245000.0,7600.0,0
180000.0,2,2,1,43,-1,-1,-1,-1,-1,0,7823.0,9549.0,1968.0,1800.0,8198.0,511.0,9549.0,1968.0,1800.0,8198.0,0.0,844.0,0
140000.0,2,1,1,34,1,-2,-2,-2,-2,-1,0.0,401.0,3930.0,3951.0,0.0,12555.0,401.0,3930.0,3951.0,0.0,12555.0,0.0,0
200000.0,2,1,2,47,-1,0,-1,-1,-1,-1,8172.0,20004.0,7737.0,8586.0,4291.0,52605.0,20003.0,9189.0,8586.0,4291.0,52605.0,21.0,0
50000.0,2,2,2,22,2,2,2,3,2,2,19091.0,18487.0,22219.0,21520.0,20108.0,18207.0,0.0,4042.0,0.0,648.0,0.0,921.0,0
200000.0,2,1,2,31,0,0,0,0,0,0,191953.0,189147.0,191673.0,192051.0,193348.0,193337.0,6887.0,7019.0,7000.0,7200.0,7200.0,7000.0,0
250000.0,2,1,1,25,-1,-1,-1,0,0,0,4769.0,6720.0,23393.0,13214.0,8162.0,5138.0,6720.0,23393.0,6000.0,0.0,3000.0,18148.0,0
360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,750.0,1166.0,398.0,0.0,418.0,1840.0,1166.0,398.0,0.0,418.0,1840.0,0.0,0
220000.0,2,1,2,30,-1,-1,-1,0,0,-1,15069.0,0.0,14129.0,28246.0,9995.0,198.0,680.0,14129.0,16000.0,5000.0,198.0,14952.0,0
280000.0,2,2,1,39,0,0,0,0,0,0,269472.0,253792.0,276979.0,238527.0,239280.0,238926.0,8229.0,150062.0,50000.0,4786.0,4779.0,4876.0,0
290000.0,2,2,2,28,0,0,0,0,0,0,133789.0,137875.0,124871.0,118193.0,121283.0,124109.0,6300.0,6000.0,5000.0,5000.0,5000.0,5000.0,0
200000.0,1,3,1,69,0,0,0,0,0,0,83858.0,66979.0,65728.0,64490.0,53186.0,52136.0,3207.0,3042.0,2100.0,2008.0,2508.0,2000.0,0
300000.0,1,2,2,31,0,0,0,-1,-1,-1,62198.0,35674.0,34979.0,510.0,2166.0,765.0,1600.0,2600.0,510.0,903.0,765.0,773.0,0
540000.0,2,2,1,50,0,0,0,0,0,0,66637.0,66665.0,66513.0,67149.0,66880.0,67667.0,3100.0,3070.0,3100.0,2320.0,2796.0,3500.0,0
240000.0,2,2,2,36,-1,-1,-1,-1,-2,-2,3922.0,2947.0,297.0,0.0,0.0,0.0,2947.0,297.0,0.0,0.0,0.0,0.0,1
170000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,511.0,997.0,2446.0,720.0,236.0,210.0,1001.0,2446.0,720.0,236.0,210.0,52.0,0
200000.0,1,4,1,49,0,0,0,0,0,0,49221.0,49599.0,50942.0,50146.0,50235.0,48984.0,1689.0,2164.0,2500.0,3480.0,2500.0,3000.0,0
300000.0,2,2,1,31,0,-1,-1,-1,0,0,3565.0,316.0,316.0,17597.0,15257.0,9482.0,316.0,316.0,17597.0,2000.0,2690.0,2000.0,0
20000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,2468.0,1077.0,1140.0,0.0,7014.0,7696.0,1087.0,1140.0,0.0,7014.0,800.0,0.0,0
440000.0,2,1,2,33,0,0,0,0,0,0,164269.0,160608.0,150150.0,139178.0,123627.0,48175.0,5666.0,5802.0,3577.0,2955.0,12000.0,1025.0,0
230000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,495.0,466.0,3432.0,495.0,495.0,495.0,466.0,3461.0,495.0,495.0,495.0,0.0,0
340000.0,2,2,1,32,0,0,0,0,0,0,61605.0,64250.0,66293.0,57657.0,53035.0,54693.0,3500.0,3049.0,2706.0,1870.0,3000.0,4000.0,0
20000.0,1,3,2,37,0,0,2,2,-2,-2,18623.0,21501.0,20650.0,0.0,0.0,0.0,3501.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,3,1,54,0,0,0,0,0,0,67094.0,69010.0,70683.0,71504.0,73230.0,73613.0,3000.0,3000.0,2300.0,2600.0,2500.0,1500.0,0
420000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0,0
10000.0,2,1,2,27,2,0,0,2,0,0,6100.0,7274.0,9596.0,9289.0,9593.0,9795.0,1281.0,2603.0,0.0,1000.0,500.0,421.0,1
260000.0,2,5,2,32,0,0,0,0,0,0,169734.0,168207.0,155963.0,148701.0,141039.0,143838.0,6568.0,6025.0,5703.0,5123.0,5148.0,5368.0,1
300000.0,1,2,1,44,0,0,2,2,0,0,223211.0,239061.0,239874.0,233894.0,169520.0,160385.0,21000.0,6000.0,3662.0,6000.0,6000.0,6000.0,0
210000.0,1,1,2,26,0,0,0,0,0,0,204824.0,209873.0,214775.0,111893.0,107697.0,105578.0,10000.0,10000.0,5000.0,4000.0,4000.0,4000.0,0
110000.0,1,2,2,24,0,0,0,0,0,0,105927.0,65575.0,66495.0,67415.0,68538.0,78911.0,2375.0,2395.0,2397.0,2583.0,12000.0,2583.0,0
190000.0,1,2,2,39,0,0,0,0,0,0,146224.0,149289.0,152886.0,156273.0,159800.0,162570.0,5500.0,6000.0,6000.0,6000.0,6000.0,6000.0,0
230000.0,2,1,1,30,-1,-1,0,0,0,0,2212.0,17402.0,32450.0,17285.0,9766.0,9981.0,17402.0,20013.0,346.0,5000.0,8000.0,5000.0,1
100000.0,2,2,1,42,0,0,0,0,0,0,65917.0,67673.0,66292.0,67793.0,67182.0,66132.0,4000.0,3000.0,2500.0,3000.0,2500.0,2500.0,0
100000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,3417.0,7366.0,12146.0,752.0,5931.0,7855.0,7400.0,12146.0,752.0,5931.0,7855.0,3966.0,0
180000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,0.0,444.0,182.0,0.0,0.0,0.0,444.0,182.0,0.0,0.0,0.0,540.0,0
180000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,3071.0,5630.0,9040.0,1288.0,1419.0,2385.0,5639.0,9044.0,1290.0,1421.0,2386.0,1964.0,0
200000.0,2,1,2,28,-2,-1,0,0,0,0,466.0,161746.0,153377.0,134027.0,135120.0,136512.0,161844.0,5228.0,5005.0,5004.0,5151.0,5253.0,0
80000.0,2,2,1,29,2,2,2,2,2,2,72674.0,74192.0,72464.0,76613.0,77908.0,76034.0,3300.0,0.0,6000.0,3100.0,0.0,4200.0,0
180000.0,1,2,1,26,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0
30000.0,2,1,2,21,1,2,0,0,0,0,33300.0,30920.0,31889.0,30278.0,26220.0,29968.0,0.0,2326.0,11406.0,524.0,6284.0,598.0,1
150000.0,2,1,2,52,0,0,0,0,0,0,126810.0,58955.0,29332.0,36796.0,19912.0,23126.0,5000.0,13003.0,15000.0,11000.0,10000.0,3000.0,0
50000.0,2,2,1,27,0,0,0,0,0,0,9877.0,10800.0,5921.0,6042.0,4012.0,0.0,1140.0,1000.0,121.0,0.0,0.0,10620.0,0
50000.0,2,2,2,42,5,4,3,2,0,0,20235.0,19635.0,19045.0,18300.0,17900.0,17900.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420000.0,2,2,1,37,0,0,0,0,0,0,101987.0,96544.0,94199.0,90395.0,89513.0,92792.0,6000.0,6045.0,5000.0,6000.0,5000.0,4000.0,0
200000.0,1,2,1,31,-2,-2,-2,-2,-2,-2,6926.0,1747.0,642.0,0.0,0.0,0.0,1747.0,642.0,0.0,0.0,0.0,500.0,0
200000.0,1,2,1,41,0,0,0,0,0,0,51995.0,52442.0,46472.0,48692.0,50571.0,51756.0,4000.0,2000.0,3000.0,3000.0,2000.0,2000.0,1
180000.0,1,2,1,36,2,2,2,2,2,2,114140.0,115764.0,117426.0,119000.0,120528.0,123451.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,1
110000.0,2,2,2,29,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,921.0,1
30000.0,1,2,1,47,0,0,0,0,2,0,24422.0,25480.0,26425.0,30525.0,29063.0,29022.0,1455.0,1400.0,4500.0,0.0,1500.0,2000.0,1
100000.0,1,2,2,28,0,0,0,0,0,0,32480.0,33237.0,34300.0,35623.0,35515.0,36413.0,1600.0,1600.0,1901.0,1275.0,1470.0,1400.0,0
500000.0,1,1,1,55,-1,-1,-1,0,0,0,3925.0,11200.0,25509.0,9857.0,8945.0,9985.0,11253.0,25585.0,3.0,18.0,5034.0,5031.0,0
50000.0,1,1,2,42,-1,-1,0,0,0,0,12751.0,19660.0,14659.0,14951.0,14195.0,14471.0,22660.0,1300.0,519.0,518.0,515.0,528.0,0
50000.0,1,3,1,37,5,4,3,2,0,0,54078.0,52946.0,51841.0,50306.0,49706.0,49706.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,30,2,0,0,0,2,2,87199.0,89008.0,90834.0,95499.0,93857.0,99504.0,4110.0,4203.0,7100.0,0.0,7396.0,3700.0,1
50000.0,2,1,2,52,2,0,0,0,-2,-1,6379.0,3257.0,4166.0,0.0,0.0,318.0,1091.0,1000.0,0.0,0.0,318.0,0.0,0
170000.0,1,2,2,27,-1,2,2,-2,-2,-2,1170.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,1,1,1,29,-2,-2,-2,-2,-2,-2,570.0,2681.0,1186.0,1944.0,4966.0,2973.0,2691.0,1191.0,1948.0,4987.0,2982.0,15546.0,0
280000.0,1,1,2,28,0,0,0,0,0,0,139719.0,136052.0,118076.0,101457.0,81124.0,42347.0,6000.0,4000.0,4000.0,4000.0,3000.0,1000.0,0
200000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,3827.0,8030.0,5020.0,5451.0,2619.0,5188.0,8030.0,5020.0,5451.0,2619.0,5188.0,8794.0,0
100000.0,2,2,1,29,0,0,0,0,0,0,53840.0,43503.0,43417.0,43872.0,42215.0,42917.0,1748.0,1662.0,1670.0,1525.0,2000.0,1660.0,0
200000.0,1,1,1,36,1,2,0,0,0,0,14460.0,12825.0,13810.0,14815.0,16347.0,17531.0,0.0,1502.0,2000.0,2000.0,1513.0,1504.0,0
50000.0,1,1,2,39,0,0,0,0,0,0,57436.0,58483.0,55825.0,54888.0,58115.0,57299.0,2055.0,2655.0,1862.0,4007.0,2517.0,37793.0,0
20000.0,1,2,2,24,0,0,0,0,0,0,15221.0,17847.0,18483.0,19079.0,19060.0,19061.0,3287.0,1313.0,1299.0,670.0,686.0,694.0,0
290000.0,1,1,2,32,-1,-1,-1,-1,-1,0,23234.0,1571.0,108157.0,35379.0,18711.0,3110.0,1575.0,108168.0,35811.0,18711.0,0.0,157.0,0
150000.0,2,1,1,40,1,-1,-1,0,-1,-1,-15.0,17671.0,14517.0,1870.0,3495.0,0.0,17686.0,14517.0,0.0,3495.0,0.0,21754.0,0
80000.0,1,1,2,25,0,0,0,0,0,0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
140000.0,1,1,1,35,1,2,0,0,2,2,91296.0,88979.0,97448.0,105795.0,103988.0,110769.0,0.0,10000.0,10000.0,0.0,8500.0,4100.0,0
230000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,1,1,1,53,0,0,-2,-2,-1,-1,195050.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0
200000.0,1,2,1,37,-2,-1,-1,-1,0,0,500.0,598.0,1946.0,11900.0,6344.0,4747.0,598.0,1950.0,11921.0,4.0,3.0,1201.0,1
200000.0,1,1,2,42,0,0,0,0,0,0,161514.0,163340.0,168701.0,172074.0,173907.0,184067.0,6000.0,8000.0,8000.0,6500.0,13500.0,0.0,1
350000.0,2,1,1,36,-1,-1,-1,2,-1,-1,326.0,326.0,652.0,326.0,3817.0,2802.0,326.0,652.0,0.0,3817.0,2802.0,0.0,0
150000.0,2,1,2,31,2,2,2,2,2,0,17893.0,20669.0,20050.0,24701.0,24006.0,26599.0,3400.0,0.0,5000.0,0.0,3000.0,3000.0,1
140000.0,2,3,1,39,0,0,0,0,0,0,73166.0,66565.0,76412.0,70091.0,63279.0,56854.0,3112.0,20000.0,3043.0,2359.0,2187.0,1706.0,0
220000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,-37.0,5645.0,11731.0,-729.0,-5960.0,-5960.0,5682.0,11742.0,0.0,5231.0,0.0,0.0,0
80000.0,2,1,2,23,0,0,0,0,0,0,69584.0,66342.0,60514.0,48965.0,29648.0,28737.0,2519.0,1838.0,1434.0,1015.0,1505.0,663.0,0
60000.0,2,3,1,48,0,0,0,0,0,0,58653.0,59063.0,53377.0,37418.0,37543.0,35447.0,2500.0,2000.0,1900.0,1500.0,1300.0,1300.0,1
500000.0,1,1,2,34,0,0,0,0,0,0,494356.0,488578.0,488166.0,485249.0,441981.0,424592.0,17438.0,18852.0,16673.0,15244.0,15216.0,16037.0,0
70000.0,1,3,1,46,1,2,2,2,2,2,30040.0,29258.0,31137.0,32855.0,33316.0,34137.0,0.0,2352.0,2531.0,1300.0,1500.0,0.0,0
70000.0,2,1,2,27,0,0,0,0,0,0,70844.0,64697.0,65455.0,66247.0,65230.0,66685.0,3000.0,2400.0,3000.0,2400.0,2500.0,2500.0,0
190000.0,2,3,2,46,0,0,0,0,0,0,124245.0,126722.0,129376.0,132016.0,134632.0,137470.0,4536.0,4696.0,4791.0,4811.0,5000.0,5033.0,0
50000.0,1,2,2,40,0,0,0,0,0,0,48331.0,49163.0,49754.0,19169.0,19480.0,19569.0,2300.0,2200.0,1000.0,1000.0,800.0,700.0,1
80000.0,2,2,1,46,0,0,0,0,0,0,76270.0,77376.0,38556.0,34345.0,36020.0,38420.0,3400.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
200000.0,2,1,1,58,1,2,2,0,0,0,203108.0,206084.0,187747.0,159746.0,140632.0,143092.0,7500.0,0.0,6014.0,5000.0,6000.0,5000.0,1
190000.0,2,2,2,34,0,0,0,0,0,0,90945.0,77668.0,79321.0,80401.0,80872.0,77377.0,3500.0,3500.0,3000.0,3083.0,3000.0,3000.0,0
60000.0,1,3,2,29,0,0,0,0,0,0,4511.0,5529.0,6544.0,7093.0,7973.0,9038.0,1096.0,1111.0,660.0,1000.0,1200.0,0.0,1
250000.0,2,1,2,33,-1,-1,-2,-1,0,0,16317.0,0.0,0.0,188841.0,194321.0,198156.0,0.0,0.0,188841.0,8500.0,8000.0,7080.0,0
90000.0,2,1,2,30,2,2,3,3,3,3,750.0,750.0,750.0,750.0,2450.0,2150.0,0.0,0.0,0.0,2000.0,0.0,0.0,0
20000.0,1,2,2,57,0,0,0,0,0,0,20104.0,19887.0,19486.0,19501.0,19274.0,19703.0,3000.0,1500.0,1600.0,900.0,900.0,600.0,0
330000.0,1,1,2,31,0,0,0,-1,-1,0,165042.0,163406.0,137664.0,3381.0,40635.0,40490.0,9000.0,7558.0,5000.0,42054.0,3000.0,2000.0,0
150000.0,1,1,1,51,0,0,0,0,0,0,149640.0,146178.0,133811.0,122606.0,107726.0,1200.0,6000.0,3857.0,12000.0,20000.0,0.0,14500.0,0
290000.0,2,1,2,27,1,2,0,0,0,2,236258.0,232523.0,243753.0,253145.0,267412.0,273095.0,1500.0,16500.0,15000.0,20000.0,10000.0,9701.0,0
30000.0,2,3,1,48,0,0,0,0,0,0,25615.0,26950.0,27899.0,29614.0,30127.0,29646.0,1751.0,1700.0,2500.0,1000.0,2000.0,4034.0,0
50000.0,1,2,2,27,1,2,0,0,0,0,47568.0,46482.0,44546.0,40745.0,19910.0,17786.0,0.0,2000.0,1241.0,633.0,616.0,2500.0,1
230000.0,2,1,2,33,1,-1,-1,-1,0,0,-3.0,4532.0,0.0,6264.0,6392.0,2538.0,4535.0,0.0,6264.0,128.0,0.0,407.0,0
360000.0,2,2,2,39,-1,2,2,-2,-2,-2,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,2,2,2,22,0,0,2,2,2,0,6759.0,8925.0,8637.0,10277.0,9736.0,9704.0,2450.0,0.0,1800.0,0.0,500.0,600.0,1
170000.0,1,2,1,36,2,2,2,0,0,0,75960.0,64683.0,51184.0,37938.0,25292.0,12646.0,2000.0,0.0,0.0,0.0,0.0,173869.0,0
180000.0,2,2,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
710000.0,2,2,1,40,-2,-2,-2,-1,2,0,5200.0,0.0,0.0,1004.0,854.0,8626.0,0.0,0.0,1004.0,0.0,8000.0,5000.0,1
50000.0,1,2,2,22,0,0,0,0,0,2,49718.0,50362.0,49904.0,50405.0,29795.0,28383.0,1786.0,2000.0,1500.0,2200.0,0.0,1100.0,0
210000.0,2,1,2,30,-1,-1,-1,-1,0,0,7056.0,2881.0,1166.0,13740.0,6813.0,2144.0,3033.0,1172.0,13940.0,0.0,0.0,0.0,0
80000.0,1,3,1,34,1,2,2,2,2,2,71104.0,72737.0,73987.0,72199.0,76621.0,78451.0,3400.0,3000.0,0.0,5637.0,3200.0,0.0,1
230000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,18.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,3,1,40,0,0,0,0,0,2,158809.0,150904.0,144302.0,137700.0,135443.0,128229.0,5380.0,5141.0,5032.0,9400.0,4400.0,0.0,0
120000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,32050.0,3872.0,52150.0,2740.0,4626.0,802.0,3872.0,52150.0,2740.0,4626.0,802.0,0.0,0
40000.0,1,1,2,28,0,0,0,0,0,0,38941.0,39039.0,24501.0,15143.0,15731.0,9728.0,2002.0,1607.0,1580.0,2500.0,1500.0,33000.0,0
30000.0,2,1,2,28,0,0,0,0,0,0,6359.0,7461.0,5172.0,5931.0,7665.0,9535.0,1230.0,1241.0,1000.0,2000.0,2000.0,0.0,0
300000.0,2,1,2,35,0,0,0,0,0,0,294344.0,302638.0,300159.0,226705.0,229739.0,232942.0,15000.0,11311.0,7941.0,8412.0,9000.0,5258.0,0
170000.0,1,2,2,33,-1,-1,-1,-1,-1,-1,2164.0,165.0,165.0,0.0,4841.0,95.0,165.0,165.0,0.0,4841.0,95.0,531.0,0
150000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,3267.0,3782.0,316.0,5469.0,3360.0,2399.0,3782.0,316.0,5469.0,3360.0,2399.0,4358.0,0
50000.0,1,3,1,59,1,2,0,0,0,0,48504.0,46768.0,47976.0,39703.0,19777.0,19162.0,0.0,2100.0,2000.0,1000.0,1000.0,1000.0,0
100000.0,2,2,2,40,0,0,0,0,0,0,92393.0,85345.0,76109.0,77068.0,77868.0,75954.0,3500.0,3500.0,3300.0,3000.0,3000.0,3000.0,0
60000.0,2,2,2,27,0,0,0,0,0,0,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0,0
130000.0,1,1,2,27,-1,-1,-1,-1,-1,0,2881.0,670.0,1919.0,3671.0,13861.0,21782.0,670.0,1919.0,3671.0,13861.0,10000.0,5235.0,0
320000.0,1,1,1,51,-2,-2,-2,-2,-2,-2,1834.0,556.0,1622.0,7728.0,5781.0,3896.0,556.0,1622.0,7762.0,5781.0,3896.0,2182.0,0
500000.0,2,2,1,42,0,0,0,0,0,0,506787.0,487049.0,478965.0,401635.0,423136.0,422271.0,21000.0,17414.0,12000.0,30000.0,18000.0,11000.0,1
100000.0,2,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,27,-1,-1,-1,-1,0,-1,399.0,399.0,399.0,798.0,399.0,399.0,399.0,399.0,798.0,0.0,399.0,399.0,0
210000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,1473.0,0
230000.0,2,3,1,37,0,0,0,0,0,0,228342.0,189966.0,142377.0,143828.0,143698.0,143342.0,6100.0,7000.0,5356.0,5400.0,5200.0,5500.0,0
50000.0,2,2,2,22,0,0,0,0,-1,0,50784.0,50670.0,50222.0,20013.0,39721.0,30526.0,2300.0,2000.0,1682.0,41803.0,1261.0,1200.0,0
80000.0,2,3,1,26,0,0,0,-1,0,0,76118.0,78451.0,55339.0,25374.0,20054.0,20249.0,4196.0,3569.0,26022.0,504.0,1000.0,133.0,0
50000.0,1,2,2,37,0,0,0,0,0,0,16029.0,17039.0,18064.0,19076.0,19453.0,19862.0,1281.0,1306.0,1318.0,695.0,721.0,1018.0,1
150000.0,2,3,2,47,0,0,0,0,0,0,132093.0,129831.0,126485.0,124547.0,117364.0,117368.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
400000.0,2,3,1,44,0,0,0,0,0,0,35504.0,36680.0,35670.0,30364.0,28085.0,28708.0,5025.0,5044.0,2514.0,988.0,2004.0,5000.0,0
50000.0,2,2,2,35,1,2,0,0,-1,0,31507.0,30705.0,33467.0,12870.0,3325.0,5103.0,0.0,3467.0,1229.0,3325.0,2000.0,2167.0,0
50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,629.0,351.0,784.0,696.0,800.0,341.0,351.0,789.0,699.0,910.0,341.0,210.0,0
180000.0,2,2,2,39,0,0,-1,-1,-2,-2,2875.0,0.0,2125.0,0.0,0.0,0.0,0.0,2125.0,0.0,0.0,0.0,0.0,0
